id,smoking
16171,0.5371905985333473
16172,0.7840592888336017
16173,0.03470112608794382
16174,0.5435164454691273
16175,0.0353149177362572
16176,0.6225069919251979
16177,0.03827418186327615
16178,0.8142970492758453
16179,0.8236349325382101
16180,0.6573922306896242
16181,0.8399873385301331
16182,0.03561969688011238
16183,0.8343783878354025
16184,0.7931792993141286
16185,0.03929482225599298
16186,0.0397156347334915
16187,0.580418634931522
16188,0.6446788586522677
16189,0.4841842525182096
16190,0.034862763000298704
16191,0.23654478774154697
16192,0.501052285881073
16193,0.038572606720535314
16194,0.6325186691537216
16195,0.7076219277248431
16196,0.5272857437997923
16197,0.8381002979071465
16198,0.32108991970132456
16199,0.8894746282629163
16200,0.03939662352095768
16201,0.03683665906038494
16202,0.10352129698178511
16203,0.781487150039518
16204,0.9259718299948101
16205,0.03767114950589901
16206,0.046923227547142884
16207,0.3724954631383838
16208,0.20627947245187542
16209,0.13641217620238405
16210,0.6945323923858647
16211,0.0675371317998057
16212,0.03552936740335219
16213,0.03724022810254392
16214,0.26007913918791326
16215,0.05946938480984518
16216,0.473240588188572
16217,0.035770286665765046
16218,0.5803053880079176
16219,0.3232094569175782
16220,0.872052423688928
16221,0.7779254260828506
16222,0.8704108520959529
16223,0.03644239576165058
16224,0.03541892420332993
16225,0.8383146687466555
16226,0.04262759232875601
16227,0.30216083494542545
16228,0.7522153403488787
16229,0.11639361342547028
16230,0.9217820111773823
16231,0.20903919755668374
16232,0.4720849900913715
16233,0.7431850319278175
16234,0.6971988308755329
16235,0.053594025590253586
16236,0.03557975491874332
16237,0.760682702307594
16238,0.8606626316809906
16239,0.6162581368594162
16240,0.05053318383011559
16241,0.051323883122059114
16242,0.8810179134575866
16243,0.050619707589834854
16244,0.8885142071403914
16245,0.04264445730862887
16246,0.17626835568504737
16247,0.03722837095030511
16248,0.6175363445015608
16249,0.042021990864541836
16250,0.040295958696191014
16251,0.3055707587478792
16252,0.7891697435334447
16253,0.8053294305058516
16254,0.06206904767629356
16255,0.4970985017745572
16256,0.03949533211744851
16257,0.26655520029525465
16258,0.7578862016400016
16259,0.03794322417749503
16260,0.7046163679392948
16261,0.037103585990340845
16262,0.8782339682731976
16263,0.037766202579210706
16264,0.0404328780711802
16265,0.8856219378320224
16266,0.47266511948104495
16267,0.03801569513685927
16268,0.7792459136964021
16269,0.0390428234207355
16270,0.883339898375129
16271,0.13683229948467499
16272,0.5356132854238909
16273,0.034780564921220086
16274,0.2658238929793274
16275,0.039789255449536286
16276,0.6636395590241797
16277,0.7545019100398734
16278,0.038681336027081986
16279,0.03823197428605308
16280,0.800216571261927
16281,0.16919812342273904
16282,0.8790341586884323
16283,0.9354975096469639
16284,0.04282806905634002
16285,0.1778239508282129
16286,0.0535512496801174
16287,0.7387865366481318
16288,0.874920558303966
16289,0.042482063336479615
16290,0.313731685238047
16291,0.052542050727207655
16292,0.8287507633067902
16293,0.26886656631600686
16294,0.06307106089333846
16295,0.6060651309541457
16296,0.8283669724883983
16297,0.10977030572915303
16298,0.03488635706198955
16299,0.7073145849183422
16300,0.7632318586640119
16301,0.7363087627578568
16302,0.039925077891402184
16303,0.4901190891964164
16304,0.4398820618156062
16305,0.04963747700199708
16306,0.48802062552511094
16307,0.03534334352255964
16308,0.7602218646755802
16309,0.045803100267584114
16310,0.3960919126342815
16311,0.7516444172365458
16312,0.5021928414712058
16313,0.03562156646709704
16314,0.6512030151164722
16315,0.2497321834680962
16316,0.7434984955645643
16317,0.7260887818113897
16318,0.7321452121469321
16319,0.4253092537857344
16320,0.3187098265769292
16321,0.03578035026389703
16322,0.0638174890448138
16323,0.8828161870317061
16324,0.05924709300370299
16325,0.038971731029953736
16326,0.1512371457046161
16327,0.4715785313340359
16328,0.6218024624725597
16329,0.10638364002001276
16330,0.15036038480004052
16331,0.5206990967905639
16332,0.06617786857584745
16333,0.4834754711404877
16334,0.817922153964687
16335,0.9382413713661204
16336,0.41978794895393445
16337,0.03740257059844563
16338,0.0379155981825593
16339,0.05898024640730268
16340,0.9097221029315893
16341,0.511926983275123
16342,0.05567138805195535
16343,0.7086726861491106
16344,0.04567701986217027
16345,0.8948566038674206
16346,0.6694452137918486
16347,0.25801695112115197
16348,0.041348250961281544
16349,0.3353213800696803
16350,0.8063287062901124
16351,0.26109150044431856
16352,0.038818716616794896
16353,0.03848152615074411
16354,0.8791314426977181
16355,0.5465654675475756
16356,0.05006255097567501
16357,0.04514421093279617
16358,0.05022810580551801
16359,0.2337525983543226
16360,0.7990078330058061
16361,0.03755153184207497
16362,0.039498332683900524
16363,0.7018654507661598
16364,0.0472469839055972
16365,0.24788755092371298
16366,0.8220551265876053
16367,0.7932970706985215
16368,0.9356418603833465
16369,0.05954341114263335
16370,0.2641504577270115
16371,0.7990510584116842
16372,0.816912776883559
16373,0.5222186997779439
16374,0.9011855533269016
16375,0.7307726879976933
16376,0.043377635058299474
16377,0.03491437294096375
16378,0.2712431131190997
16379,0.20945155841737004
16380,0.03618886018488911
16381,0.035597397722752215
16382,0.6985046587993317
16383,0.03815919465873154
16384,0.8169370000438593
16385,0.6814993571631579
16386,0.04028974440695782
16387,0.787875709875864
16388,0.689333253243898
16389,0.8703825215557004
16390,0.03684073155571104
16391,0.08729660180618906
16392,0.8774147318775275
16393,0.21041886315965572
16394,0.14122344500640147
16395,0.048016001921115006
16396,0.18886084432880676
16397,0.7857663890044752
16398,0.5522076854098198
16399,0.3759684841329871
16400,0.1407889278893599
16401,0.7186334768497815
16402,0.4302230048512825
16403,0.03504243914151763
16404,0.05306965702039174
16405,0.11901124345209892
16406,0.2963318195464823
16407,0.03592485845130345
16408,0.8257553119529141
16409,0.7646442412448073
16410,0.04014315871307099
16411,0.1987699570789604
16412,0.5450113067541045
16413,0.8776818197698913
16414,0.03804552174408711
16415,0.4245907791528745
16416,0.0750883349448735
16417,0.037212089939543495
16418,0.05016171599596035
16419,0.05105471185539163
16420,0.03796034181238948
16421,0.3538017445609033
16422,0.889523993226124
16423,0.036914426364540905
16424,0.0630268498815723
16425,0.037160224349620644
16426,0.8398035194932033
16427,0.5225259606448093
16428,0.15414562238087692
16429,0.6490417960378345
16430,0.039408263793272835
16431,0.0393128734601848
16432,0.036694043167865016
16433,0.5198680163251186
16434,0.5774037226275076
16435,0.037281168111678635
16436,0.0370124473178585
16437,0.036396864073713266
16438,0.8859833767770259
16439,0.03759663414713726
16440,0.19161974337945673
16441,0.7304797724943987
16442,0.2938050397557912
16443,0.04019968307702771
16444,0.877307885360753
16445,0.04019965154400811
16446,0.9128855785846589
16447,0.48494810586231113
16448,0.7376794958396586
16449,0.6533242578632433
16450,0.4941640710674589
16451,0.6020431212127898
16452,0.03571225646763059
16453,0.23686434924923847
16454,0.882663241730718
16455,0.9246016844422685
16456,0.37412025797286497
16457,0.03673405921292696
16458,0.04044283743503071
16459,0.03978317948954745
16460,0.9231643969788086
16461,0.07055530324047014
16462,0.7127226470635548
16463,0.5755799266251134
16464,0.06093613564550894
16465,0.28696606953588194
16466,0.042608845007723724
16467,0.03535842881936148
16468,0.035743040026399546
16469,0.650586282953662
16470,0.9249983534267299
16471,0.45482764376277385
16472,0.04197696293571932
16473,0.9141842975655275
16474,0.37194659120512596
16475,0.04316010688308912
16476,0.8869377465387697
16477,0.8053592055731933
16478,0.8274531969475174
16479,0.04014567251683772
16480,0.04010397121482801
16481,0.6988045139246712
16482,0.06042466623690681
16483,0.045760380093521964
16484,0.9187843762523573
16485,0.036168213382703034
16486,0.039125649329302105
16487,0.8840886526937634
16488,0.8095658047916694
16489,0.07155430123557809
16490,0.8377778051883027
16491,0.04672243254116453
16492,0.941192654373167
16493,0.37568825583927906
16494,0.701534380542341
16495,0.03532089115819592
16496,0.30530574295065205
16497,0.3821730815725079
16498,0.4734283303615049
16499,0.5862704324252059
16500,0.03791776279424349
16501,0.03679742556121751
16502,0.6408011991922307
16503,0.03701314270618728
16504,0.8251631286756952
16505,0.363765454475465
16506,0.899307057339238
16507,0.15940843337290656
16508,0.03757128994520359
16509,0.04557590099425372
16510,0.16144686805747932
16511,0.7028939986971439
16512,0.1469074285846712
16513,0.7235702086186513
16514,0.6742626822406314
16515,0.12756417223639974
16516,0.7373505623852364
16517,0.38326776110256755
16518,0.03675357927180524
16519,0.0349679649960876
16520,0.03547254684635127
16521,0.3673757680463564
16522,0.5560644029746666
16523,0.04349565086131046
16524,0.04267218782373752
16525,0.749623697365197
16526,0.6625246328330691
16527,0.25378608315768864
16528,0.9081564578555168
16529,0.039904644667083496
16530,0.37332275373650337
16531,0.039033160279701946
16532,0.03539999073944497
16533,0.8618804812709574
16534,0.03674465022259384
16535,0.7730107667515607
16536,0.03565446019378906
16537,0.9310096537425597
16538,0.06089740915104201
16539,0.5868264646660648
16540,0.05117667015727982
16541,0.10041915170932843
16542,0.6465312662537521
16543,0.036179186733185625
16544,0.04427841033751536
16545,0.03717789309135275
16546,0.03671758559802966
16547,0.8188705452272138
16548,0.49730453502020794
16549,0.03865115557211738
16550,0.037602761846194335
16551,0.03610837213794081
16552,0.5761341525424141
16553,0.23345940606651486
16554,0.8526390986520545
16555,0.034699181620661275
16556,0.05830526747954211
16557,0.323857006796596
16558,0.03568722569271654
16559,0.4046649709665282
16560,0.05047779126559799
16561,0.7297908803598355
16562,0.7259492850567006
16563,0.03933102878433526
16564,0.04056035990208876
16565,0.5547510819083975
16566,0.67658278207372
16567,0.03692967580884613
16568,0.039466560850450305
16569,0.2870995378504501
16570,0.6516770103863543
16571,0.6551338462290445
16572,0.036668703028701045
16573,0.245115861320863
16574,0.7382527376083904
16575,0.45742601372847985
16576,0.7909425885860204
16577,0.8433960577911292
16578,0.5374225939373641
16579,0.24929536388515972
16580,0.03741499675940351
16581,0.8196869476955485
16582,0.774828155965623
16583,0.4231230415263943
16584,0.03882417993692807
16585,0.03567323527437637
16586,0.06464148409559542
16587,0.8636071943195205
16588,0.3135706767528277
16589,0.91259852632923
16590,0.03990952111587938
16591,0.03720856910577712
16592,0.8589199524475666
16593,0.03847677368068438
16594,0.03645746172447157
16595,0.9372272729465966
16596,0.06602716675591459
16597,0.03616139423125365
16598,0.04546923057119903
16599,0.03771944584016565
16600,0.17670876225782786
16601,0.04879734728568321
16602,0.8062674999394327
16603,0.034753870362495866
16604,0.864057780316444
16605,0.3070472279759632
16606,0.6101544643032654
16607,0.43981374542229146
16608,0.5024989637864641
16609,0.7928883360879508
16610,0.15644044694409215
16611,0.05192836707493879
16612,0.06454764435509085
16613,0.21525700395233122
16614,0.7371243513676734
16615,0.19361645589081478
16616,0.04084427153497
16617,0.04534042273615904
16618,0.04025564331105063
16619,0.3711923124105664
16620,0.04752097089557958
16621,0.03798465858971788
16622,0.040689860303061993
16623,0.039248268862174696
16624,0.8577307496283901
16625,0.1221875272574593
16626,0.039722632082775135
16627,0.6044350553567104
16628,0.035403943737057825
16629,0.034881979559537826
16630,0.7200760307555871
16631,0.04514917936398068
16632,0.06516067102670997
16633,0.8911008126209603
16634,0.07430130073852001
16635,0.03713851256325884
16636,0.051394258674486305
16637,0.13769402228279182
16638,0.5946631323444647
16639,0.7196589134462059
16640,0.7627180085819084
16641,0.45351533431264035
16642,0.039788413278963465
16643,0.08365622311475045
16644,0.05039527429980391
16645,0.17311620845000592
16646,0.4230031822001614
16647,0.5596063584354651
16648,0.5365131545185707
16649,0.08020549109446143
16650,0.03536037476101532
16651,0.9028209173452058
16652,0.2540457421169159
16653,0.03501849662066066
16654,0.9232063640646051
16655,0.03493887748216201
16656,0.037242984781100656
16657,0.1466917666649987
16658,0.8591674131256921
16659,0.7050501289282125
16660,0.7813802088102616
16661,0.8021342931581972
16662,0.03666757185122901
16663,0.6631302859428323
16664,0.7279669817420984
16665,0.03876942357628469
16666,0.03480845631666861
16667,0.7240664791312933
16668,0.8589623842477475
16669,0.9183894489877489
16670,0.037575151963620775
16671,0.06622846193004187
16672,0.036859610176677104
16673,0.044393680309252725
16674,0.03677205207147804
16675,0.03642473260781388
16676,0.10979703322297181
16677,0.04276957451376749
16678,0.5096231937732001
16679,0.04150075876433676
16680,0.03912879253699636
16681,0.03476119558960074
16682,0.924514631295264
16683,0.8079534308207245
16684,0.3741010508457456
16685,0.035032080333949035
16686,0.8361132108842357
16687,0.7498836269429862
16688,0.03642298129573029
16689,0.038635596091020394
16690,0.4939627075662802
16691,0.03525437293723593
16692,0.809792308621245
16693,0.03780392070384025
16694,0.8328644193400223
16695,0.037558961207508
16696,0.8930167654718445
16697,0.4047122005671091
16698,0.039172633993332914
16699,0.04134386476942532
16700,0.7241731593878928
16701,0.9218729563619974
16702,0.565607299432263
16703,0.05957922243095242
16704,0.07398754204045441
16705,0.6574487992674354
16706,0.03770390933799109
16707,0.8280949328112776
16708,0.038300872897959116
16709,0.051253323692346336
16710,0.04364125277272196
16711,0.6331396978084124
16712,0.03644760473081335
16713,0.4533084600808228
16714,0.18743079698155718
16715,0.09765547216133705
16716,0.03677615520528394
16717,0.03481306403053086
16718,0.6582214152991829
16719,0.04267181131794015
16720,0.23643484695493142
16721,0.3424573416885035
16722,0.8409587777419265
16723,0.043534451337929256
16724,0.8489541953491453
16725,0.7613765065811811
16726,0.3892115754165137
16727,0.18277638558119286
16728,0.038194659388635234
16729,0.034979735022007394
16730,0.7676318988675367
16731,0.4333354500657916
16732,0.3000507693008818
16733,0.9178327625854465
16734,0.6276031181567463
16735,0.5553158321423939
16736,0.8932567252042233
16737,0.7324276605044537
16738,0.56879954321998
16739,0.10703276061199835
16740,0.8747504635699513
16741,0.7738279843071127
16742,0.889452444377173
16743,0.46193223958539803
16744,0.8720850513370921
16745,0.037197390593842465
16746,0.03788407419073823
16747,0.7632819086352233
16748,0.2997997215820235
16749,0.03854980005817563
16750,0.05313931240021778
16751,0.42240728359445806
16752,0.03464225948655817
16753,0.7860348333264048
16754,0.05243296111455535
16755,0.8041487589098675
16756,0.03482735987888557
16757,0.8102766373057545
16758,0.8095619440619053
16759,0.33628758132596337
16760,0.5017744372817516
16761,0.0548059000582724
16762,0.11458456100944713
